ID,default.payment.next.month
28724,0.18128096
28725,0.061453216
28726,0.08061749
28727,0.15347996
28728,0.10241562
28729,0.12758082
28730,0.11222605
28731,0.18842155
28732,0.4041426
28733,0.085772336
28734,0.18365131
28735,0.22539198
28736,0.03677112
28737,0.1358499
28738,0.057719108
28739,0.1634901
28740,0.21899727
28741,0.28767672
28742,0.12288275
28743,0.038081836
28744,0.047887333
28745,0.1275951
28746,0.2669957
28747,0.23064159
28748,0.9109226
28749,0.66286165
28750,0.21870331
28751,0.10483025
28752,0.1498156
28753,0.09141556
28754,0.14027715
28755,0.15072924
28756,0.09065835
28757,0.024755064
28758,0.044080243
28759,0.099970005
28760,0.08653506
28761,0.14682658
28762,0.41493574
28763,0.22627278
28764,0.11848993
28765,0.23310402
28766,0.07324572
28767,0.3677111
28768,0.12865005
28769,0.05265098
28770,0.124163985
28771,0.32602057
28772,0.07203084
28773,0.19158943
28774,0.28005198
28775,0.110127546
28776,0.16756873
28777,0.20659375
28778,0.1139745
28779,0.2224274
28780,0.33676174
28781,0.06855958
28782,0.14628217
28783,0.05781286
28784,0.16241208
28785,0.15242124
28786,0.08132629
28787,0.09059536
28788,0.10106008
28789,0.06449438
28790,0.10532706
28791,0.15635325
28792,0.32129323
28793,0.1329781
28794,0.098084316
28795,0.21026467
28796,0.09312109
28797,0.27288643
28798,0.12776919
28799,0.07913768
28800,0.12936787
28801,0.62572014
28802,0.06723182
28803,0.13182674
28804,0.078434624
28805,0.39487717
28806,0.055147696
28807,0.25788328
28808,0.17770109
28809,0.0911739
28810,0.28638542
28811,0.04056471
28812,0.12385188
28813,0.075287275
28814,0.18592672
28815,0.2538732
28816,0.5318362
28817,0.09387127
28818,0.0831285
28819,0.15441374
28820,0.14746891
28821,0.23426244
28822,0.073970035
28823,0.056375194
28824,0.12427551
28825,0.0712586
28826,0.27083513
28827,0.2107575
28828,0.12891252
28829,0.08754785
28830,0.101595126
28831,0.19963118
28832,0.07296806
28833,0.09928883
28834,0.23290782
28835,0.09890442
28836,0.047289044
28837,0.098666735
28838,0.07014721
28839,0.19454111
28840,0.61529934
28841,0.17639881
28842,0.20597753
28843,0.05912595
28844,0.043234147
28845,0.076394245
28846,0.09021156
28847,0.14604798
28848,0.16137192
28849,0.34687042
28850,0.07839448
28851,0.03441012
28852,0.8979986
28853,0.059357196
28854,0.14799687
28855,0.059627824
28856,0.11483706
28857,0.13607462
28858,0.098000914
28859,0.46604103
28860,0.086287156
28861,0.28189793
28862,0.037506185
28863,0.15460311
28864,0.13510646
28865,0.06211895
28866,0.09152013
28867,0.11376109
28868,0.060329672
28869,0.13281979
28870,0.17497449
28871,0.14484169
28872,0.14128229
28873,0.10573267
28874,0.09177699
28875,0.2704563
28876,0.137544
28877,0.15143341
28878,0.09784037
28879,0.083894104
28880,0.7470524
28881,0.15173282
28882,0.4297122
28883,0.05410971
28884,0.2954707
28885,0.072019346
28886,0.25613552
28887,0.20887867
28888,0.11886942
28889,0.14395408
28890,0.10128634
28891,0.20665278
28892,0.14456429
28893,0.23178917
28894,0.43204165
28895,0.15667884
28896,0.22111303
28897,0.27173185
28898,0.063217014
28899,0.091982804
28900,0.73752
28901,0.04972531
28902,0.10109776
28903,0.13484602
28904,0.050840113
28905,0.08983302
28906,0.07178096
28907,0.23350629
28908,0.12757896
28909,0.12407093
28910,0.07153984
28911,0.26629853
28912,0.07522946
28913,0.084815726
28914,0.076908365
28915,0.16000044
28916,0.16047232
28917,0.15284224
28918,0.09549307
28919,0.41790387
28920,0.07963759
28921,0.38858703
28922,0.12514769
28923,0.26667425
28924,0.087156996
28925,0.7551885
28926,0.11566841
28927,0.2809755
28928,0.08314242
28929,0.12871557
28930,0.103956826
28931,0.124230035
28932,0.109943844
28933,0.31038165
28934,0.32781583
28935,0.15004487
28936,0.03777196
28937,0.10585698
28938,0.23869042
28939,0.08569891
28940,0.049767476
28941,0.4727746
28942,0.31040388
28943,0.045458328
28944,0.09411183
28945,0.32104295
28946,0.16809501
28947,0.05235195
28948,0.082244515
28949,0.11763204
28950,0.09337011
28951,0.20334248
28952,0.2093489
28953,0.056291196
28954,0.07707042
28955,0.07364532
28956,0.037818216
28957,0.11183956
28958,0.173385
28959,0.7738112
28960,0.07588668
28961,0.097016826
28962,0.24837352
28963,0.16479424
28964,0.073832795
28965,0.24745058
28966,0.12780973
28967,0.080658264
28968,0.039049197
28969,0.23449826
28970,0.14997353
28971,0.29333434
28972,0.3279968
28973,0.1326779
28974,0.108584516
28975,0.70821863
28976,0.06469037
28977,0.13667539
28978,0.17081158
28979,0.1775662
28980,0.61117494
28981,0.11676449
28982,0.07156694
28983,0.06267761
28984,0.1989706
28985,0.18624398
28986,0.22080764
28987,0.10950742
28988,0.15754959
28989,0.27309966
28990,0.1133555
28991,0.20641983
28992,0.08366099
28993,0.10097245
28994,0.04863725
28995,0.07210127
28996,0.7782353
28997,0.25198445
28998,0.036506027
28999,0.4923101
29000,0.07708746
29001,0.15152301
29002,0.22691195
29003,0.3732582
29004,0.14946245
29005,0.6022154
29006,0.16305272
29007,0.29713944
29008,0.104962155
29009,0.081488594
29010,0.13718149
29011,0.14963612
29012,0.20347752
29013,0.1008263
29014,0.12690522
29015,0.04315485
29016,0.73329747
29017,0.24781615
29018,0.29129738
29019,0.15158102
29020,0.24131477
29021,0.1498943
29022,0.20371754
29023,0.31530643
29024,0.077525444
29025,0.13958898
29026,0.72207475
29027,0.10444375
29028,0.15394926
29029,0.5927495
29030,0.07061456
29031,0.14960697
29032,0.16841598
29033,0.15440191
29034,0.29812586
29035,0.17322382
29036,0.21589622
29037,0.10975946
29038,0.19464925
29039,0.30402777
29040,0.11973041
29041,0.06712253
29042,0.18696447
29043,0.24275498
29044,0.12935585
29045,0.23507664
29046,0.12253245
29047,0.12429389
29048,0.10550362
29049,0.24581823
29050,0.37542218
29051,0.0846186
29052,0.25283644
29053,0.49517715
29054,0.27640757
29055,0.13228549
29056,0.11885043
29057,0.68239146
29058,0.09375015
29059,0.16656579
29060,0.1547979
29061,0.09287926
29062,0.095622905
29063,0.25798744
29064,0.087836586
29065,0.7220761
29066,0.07409366
29067,0.15402487
29068,0.11385907
29069,0.12199073
29070,0.09881512
29071,0.14999019
29072,0.077385016
29073,0.10742021
29074,0.6267653
29075,0.34423065
29076,0.063578546
29077,0.1921619
29078,0.16780488
29079,0.36538228
29080,0.15687956
29081,0.2574116
29082,0.41238537
29083,0.3972899
29084,0.08911752
29085,0.32140774
29086,0.3172577
29087,0.10022912
29088,0.42114064
29089,0.09724797
29090,0.08285829
29091,0.16859794
29092,0.36424717
29093,0.24551573
29094,0.06471498
29095,0.26198408
29096,0.12517203
29097,0.10109759
29098,0.12476162
29099,0.10100299
29100,0.14704603
29101,0.13401958
29102,0.11139081
29103,0.1649044
29104,0.1213349
29105,0.082929194
29106,0.3495541
29107,0.09692543
29108,0.4884996
29109,0.5396434
29110,0.53083366
29111,0.09401175
29112,0.121017724
29113,0.14114629
29114,0.14324726
29115,0.23469241
29116,0.83195394
29117,0.123808645
29118,0.12321472
29119,0.48180485
29120,0.34411252
29121,0.14471157
29122,0.6286438
29123,0.14672475
29124,0.11882075
29125,0.31191078
29126,0.20164376
29127,0.6289043
29128,0.5034
29129,0.1314981
29130,0.20873028
29131,0.050370954
29132,0.2633302
29133,0.13952239
29134,0.26763
29135,0.06914871
29136,0.09946979
29137,0.07919367
29138,0.15943778
29139,0.80043554
29140,0.10429016
29141,0.11307574
29142,0.04077
29143,0.13466191
29144,0.15551138
29145,0.20776933
29146,0.113333136
29147,0.16521247
29148,0.05966323
29149,0.24773169
29150,0.52187675
29151,0.65005344
29152,0.87349886
29153,0.29413486
29154,0.15646818
29155,0.7843835
29156,0.37497386
29157,0.12547666
29158,0.5530102
29159,0.10046392
29160,0.034254033
29161,0.4685478
29162,0.62935233
29163,0.24038374
29164,0.3866033
29165,0.15293808
29166,0.16803354
29167,0.15518065
29168,0.09652272
29169,0.080058135
29170,0.5387628
29171,0.43204308
29172,0.081554644
29173,0.07746882
29174,0.15448032
29175,0.05573587
29176,0.071699284
29177,0.6717882
29178,0.43320158
29179,0.1175336
29180,0.11349443
29181,0.7121894
29182,0.09501297
29183,0.12023255
29184,0.13316038
29185,0.26900774
29186,0.5938032
29187,0.18005352
29188,0.08931605
29189,0.14127605
29190,0.32865956
29191,0.1549438
29192,0.055780344
29193,0.17490739
29194,0.1834504
29195,0.12086514
29196,0.6041788
29197,0.114581116
29198,0.22510836
29199,0.13613534
29200,0.16697228
29201,0.28153688
29202,0.48033562
29203,0.18129587
29204,0.12874697
29205,0.14739907
29206,0.31876123
29207,0.14251542
29208,0.102159716
29209,0.14967975
29210,0.15688838
29211,0.5118535
29212,0.1489015
29213,0.11512137
29214,0.6962488
29215,0.43652344
29216,0.15731964
29217,0.17082018
29218,0.08623279
29219,0.13698415
29220,0.22276469
29221,0.4405675
29222,0.16260856
29223,0.3792389
29224,0.16610771
29225,0.6616967
29226,0.11862938
29227,0.22924775
29228,0.22645958
29229,0.22967164
29230,0.12509713
29231,0.14872594
29232,0.16419438
29233,0.14765942
29234,0.16448268
29235,0.28533846
29236,0.15063946
29237,0.16113696
29238,0.15562521
29239,0.3450335
29240,0.1759843
29241,0.13281538
29242,0.3590667
29243,0.26384822
29244,0.15464483
29245,0.11960164
29246,0.22224605
29247,0.47133023
29248,0.3154894
29249,0.24139507
29250,0.8771432
29251,0.47165698
29252,0.2162328
29253,0.17129803
29254,0.1857414
29255,0.17789046
29256,0.21147461
29257,0.1775799
29258,0.15136325
29259,0.32254344
29260,0.088697225
29261,0.22158629
29262,0.19802527
29263,0.16457143
29264,0.34710687
29265,0.13490364
29266,0.23578092
29267,0.085108936
29268,0.19166519
29269,0.75087965
29270,0.13886051
29271,0.15691029
29272,0.17729148
29273,0.2050841
29274,0.39559293
29275,0.090222776
29276,0.44374415
29277,0.1384392
29278,0.09048138
29279,0.122725114
29280,0.13246824
29281,0.048621234
29282,0.5045379
29283,0.14765406
29284,0.072466396
29285,0.089124225
29286,0.0704645
29287,0.49919426
29288,0.30473918
29289,0.10730544
29290,0.13378921
29291,0.6261133
29292,0.04490826
29293,0.5458776
29294,0.068549216
29295,0.112400435
29296,0.6896089
29297,0.11812986
29298,0.12313656
29299,0.17664208
29300,0.06092783
29301,0.7643215
29302,0.24511495
29303,0.08956297
29304,0.13478875
29305,0.07833975
29306,0.14300056
29307,0.24209285
29308,0.080009036
29309,0.115910985
29310,0.52192056
29311,0.15435594
29312,0.2980349
29313,0.75656223
29314,0.19739455
29315,0.1396006
29316,0.1208532
29317,0.33755523
29318,0.13717307
29319,0.100264385
29320,0.07107856
29321,0.10130458
29322,0.112093195
29323,0.6210044
29324,0.08979006
29325,0.14872485
29326,0.12162422
29327,0.14873138
29328,0.09889372
29329,0.1185905
29330,0.05336092
29331,0.14808983
29332,0.097297505
29333,0.08348024
29334,0.18167663
29335,0.13649966
29336,0.0817889
29337,0.2622979
29338,0.1099121
29339,0.57392913
29340,0.32808217
29341,0.11097809
29342,0.350581
29343,0.52910876
29344,0.09926101
29345,0.11444097
29346,0.46832138
29347,0.06881512
29348,0.55776566
29349,0.14196263
29350,0.11802885
29351,0.052021835
29352,0.1929483
29353,0.18244147
29354,0.12097026
29355,0.3986559
29356,0.23055695
29357,0.5581006
29358,0.45995668
29359,0.07165033
29360,0.18213528
29361,0.20535043
29362,0.16691664
29363,0.11509755
29364,0.108320855
29365,0.16739064
29366,0.16363609
29367,0.6594173
29368,0.12392485
29369,0.099704996
29370,0.081930846
29371,0.08098092
29372,0.11890019
29373,0.09875678
29374,0.10019107
29375,0.32366577
29376,0.12900965
29377,0.12286031
29378,0.09132765
29379,0.29513618
29380,0.170151
29381,0.36064717
29382,0.20160969
29383,0.3901965
29384,0.06399735
29385,0.114687964
29386,0.07828183
29387,0.11087637
29388,0.15455778
29389,0.15850988
29390,0.14536962
29391,0.06904116
29392,0.31112242
29393,0.04725022
29394,0.18276715
29395,0.092472084
29396,0.15605524
29397,0.09532651
29398,0.23925655
29399,0.29180187
29400,0.13209818
29401,0.11213836
29402,0.1276609
29403,0.103676334
29404,0.101563744
29405,0.06400793
29406,0.10464939
29407,0.124735646
29408,0.15801738
29409,0.4043129
29410,0.16885468
29411,0.12783311
29412,0.19123085
29413,0.3132832
29414,0.5056396
29415,0.14975579
29416,0.21219221
29417,0.2105793
29418,0.13284463
29419,0.9076299
29420,0.07295479
29421,0.18502158
29422,0.041541494
29423,0.15306741
29424,0.042559642
29425,0.117585175
29426,0.21394332
29427,0.11142875
29428,0.29327923
29429,0.12882052
29430,0.1411705
29431,0.098417714
29432,0.33737558
29433,0.35630435
29434,0.11523987
29435,0.08306185
29436,0.22129035
29437,0.39126992
29438,0.2066786
29439,0.059685808
29440,0.20032336
29441,0.08720862
29442,0.10156595
29443,0.11738395
29444,0.087817214
29445,0.14533316
29446,0.09665744
29447,0.08172083
29448,0.14636745
29449,0.2970413
29450,0.16980512
29451,0.2489535
29452,0.77090657
29453,0.21765606
29454,0.12731923
29455,0.15510875
29456,0.46479732
29457,0.21179092
29458,0.05037564
29459,0.07891608
29460,0.3130822
29461,0.11165864
29462,0.0897766
29463,0.07292096
29464,0.13162617
29465,0.14379215
29466,0.08597289
29467,0.59718084
29468,0.09209723
29469,0.1681526
29470,0.11156282
29471,0.22001493
29472,0.09181921
29473,0.17904262
29474,0.19946015
29475,0.092248335
29476,0.17731115
29477,0.064774744
29478,0.8028879
29479,0.3208693
29480,0.089205585
29481,0.28383195
29482,0.06880341
29483,0.16076332
29484,0.08082305
29485,0.12420631
29486,0.11667079
29487,0.0941402
29488,0.18996969
29489,0.06565093
29490,0.16591893
29491,0.12904961
29492,0.1534895
29493,0.25147587
29494,0.71061194
29495,0.05662524
29496,0.099789925
29497,0.18160108
29498,0.3931429
29499,0.31815332
29500,0.14967981
29501,0.823018
29502,0.31953895
29503,0.19729896
29504,0.5548288
29505,0.6874365
29506,0.1938104
29507,0.11597355
29508,0.19675554
29509,0.09038396
29510,0.37818673
29511,0.15492691
29512,0.3263573
29513,0.24766266
29514,0.28512943
29515,0.105249785
29516,0.19732013
29517,0.16562714
29518,0.108930625
29519,0.096303046
29520,0.09205794
29521,0.1624796
29522,0.084647134
29523,0.2015609
29524,0.90777695
29525,0.57006955
29526,0.1604267
29527,0.16437125
29528,0.11231642
29529,0.19979005
29530,0.17108844
29531,0.1521026
29532,0.3441687
29533,0.07952767
29534,0.34918338
29535,0.09968208
29536,0.43273315
29537,0.08925453
29538,0.17987199
29539,0.64942676
29540,0.13988875
29541,0.18201363
29542,0.46714255
29543,0.12874223
29544,0.19374125
29545,0.1585262
29546,0.14296153
29547,0.115140855
29548,0.08753741
29549,0.39053935
29550,0.13173229
29551,0.6856918
29552,0.12933697
29553,0.05693967
29554,0.21021791
29555,0.1960464
29556,0.09593866
29557,0.7847842
29558,0.25290486
29559,0.14793444
29560,0.19656901
29561,0.3575221
29562,0.3865163
29563,0.10267337
29564,0.1542668
29565,0.115056865
29566,0.19318786
29567,0.17300265
29568,0.17109795
29569,0.29643282
29570,0.6226303
29571,0.77879465
29572,0.105945714
29573,0.12263515
29574,0.39708093
29575,0.18338357
29576,0.693401
29577,0.51398546
29578,0.2364865
29579,0.10317225
29580,0.91302717
29581,0.09707278
29582,0.07831547
29583,0.23292968
29584,0.17267026
29585,0.10393222
29586,0.35756174
29587,0.08430553
29588,0.16719104
29589,0.10697237
29590,0.23243049
29591,0.77188593
29592,0.21404652
29593,0.21940932
29594,0.19512556
29595,0.23736435
29596,0.051773682
29597,0.09994817
29598,0.113741614
29599,0.1284727
29600,0.10400929
29601,0.08951548
29602,0.080109656
29603,0.15827814
29604,0.4684868
29605,0.20563886
29606,0.20347685
29607,0.3766051
29608,0.109302804
29609,0.4069526
29610,0.14428587
29611,0.047583986
29612,0.18260795
29613,0.36124092
29614,0.12289516
29615,0.7922132
29616,0.27059257
29617,0.077575505
29618,0.14960402
29619,0.13002668
29620,0.44305122
29621,0.48343268
29622,0.27161604
29623,0.7563358
29624,0.09116598
29625,0.16909894
29626,0.13911593
29627,0.13880287
29628,0.11163237
29629,0.074602805
29630,0.10060859
29631,0.11969264
29632,0.17461263
29633,0.23555365
29634,0.11423897
29635,0.06650617
29636,0.15626635
29637,0.4173612
29638,0.15921631
29639,0.10839455
29640,0.12232468
29641,0.16486162
29642,0.08514472
29643,0.75484735
29644,0.63214326
29645,0.267322
29646,0.08807941
29647,0.14588954
29648,0.105246276
29649,0.105350316
29650,0.06607058
29651,0.6818097
29652,0.5519988
29653,0.053578224
29654,0.17300145
29655,0.17025627
29656,0.03985962
29657,0.14968883
29658,0.1759362
29659,0.16464347
29660,0.11360422
29661,0.20477203
29662,0.08009213
29663,0.1396076
29664,0.13568601
29665,0.18294266
29666,0.7610503
29667,0.07944177
29668,0.6064019
29669,0.4148168
29670,0.11235224
29671,0.7131753
29672,0.13944574
29673,0.3031829
29674,0.0656901
29675,0.10866891
29676,0.09636407
29677,0.17888695
29678,0.13351011
29679,0.58190423
29680,0.109405205
29681,0.4995235
29682,0.1939902
29683,0.17346582
29684,0.155077
29685,0.10408319
29686,0.15072706
29687,0.04138242
29688,0.7517429
29689,0.74236625
29690,0.22898307
29691,0.08931447
29692,0.07918741
29693,0.08947344
29694,0.0520877
29695,0.18966475
29696,0.21148834
29697,0.07959695
29698,0.36352456
29699,0.16805005
29700,0.148679
29701,0.37555602
29702,0.6017157
29703,0.10158218
29704,0.08669306
29705,0.18167284
29706,0.34228253
29707,0.02500815
29708,0.4362845
29709,0.4418748
29710,0.28108093
29711,0.117089204
29712,0.3137498
29713,0.10993908
29714,0.19809508
29715,0.16953288
29716,0.38640982
29717,0.6609676
29718,0.12562232
29719,0.12039828
29720,0.14303304
29721,0.10189428
29722,0.12977928
29723,0.124192014
29724,0.45020053
29725,0.09355569
29726,0.105714925
29727,0.91111803
29728,0.11114413
29729,0.31557688
29730,0.10590925
29731,0.21565448
29732,0.18088208
29733,0.566704
29734,0.08067251
29735,0.17005514
29736,0.7096282
29737,0.095315695
29738,0.6494932
29739,0.09721809
29740,0.07347505
29741,0.045252774
29742,0.10948491
29743,0.103521235
29744,0.16704275
29745,0.58117783
29746,0.2008774
29747,0.27375808
29748,0.77594316
29749,0.0904957
29750,0.16615865
29751,0.1843014
29752,0.16000448
29753,0.3377023
29754,0.104434215
29755,0.35098678
29756,0.40567657
29757,0.41774717
29758,0.13695236
29759,0.20848821
29760,0.5012659
29761,0.27072954
29762,0.08256288
29763,0.13758378
29764,0.18733162
29765,0.20408285
29766,0.12319017
29767,0.2971543
29768,0.23043221
29769,0.15585189
29770,0.14290568
29771,0.90949607
29772,0.6254854
29773,0.12653945
29774,0.12030456
29775,0.09977451
29776,0.4095944
29777,0.091439866
29778,0.087608896
29779,0.58921915
29780,0.09752596
29781,0.098937504
29782,0.22366229
29783,0.21017274
29784,0.3893082
29785,0.22195241
29786,0.55279034
29787,0.16650331
29788,0.42120594
29789,0.21275167
29790,0.1399474
29791,0.08808959
29792,0.07676428
29793,0.22017191
29794,0.14062932
29795,0.086098745
29796,0.15741695
29797,0.13479863
29798,0.144889
29799,0.20440575
29800,0.6920759
29801,0.08464211
29802,0.71858394
29803,0.14529012
29804,0.124389306
29805,0.53713256
29806,0.15885426
29807,0.23043348
29808,0.1676499
29809,0.10461379
29810,0.43906453
29811,0.11455983
29812,0.10391972
29813,0.067439474
29814,0.072596386
29815,0.5154328
29816,0.25602528
29817,0.40731686
29818,0.7293203
29819,0.15252194
29820,0.1963955
29821,0.1994556
29822,0.093904555
29823,0.18635787
29824,0.35371235
29825,0.8178404
29826,0.11160452
29827,0.12002686
29828,0.6382088
29829,0.28290263
29830,0.118195005
29831,0.3924153
29832,0.1019163
29833,0.15660198
29834,0.22257519
29835,0.14278181
29836,0.09838594
29837,0.08856309
29838,0.13687235
29839,0.091302946
29840,0.08653475
29841,0.803929
29842,0.05108344
29843,0.044233482
29844,0.74851376
29845,0.05102213
29846,0.38042283
29847,0.08133528
29848,0.02238294
29849,0.7294231
29850,0.118579954
29851,0.15356651
29852,0.19733517
29853,0.07964907
29854,0.2826622
29855,0.07391117
29856,0.38122085
29857,0.10042991
29858,0.207171
29859,0.23344009
29860,0.15294145
29861,0.066477366
29862,0.082169786
29863,0.1977537
29864,0.1009028
29865,0.07142134
29866,0.34046456
29867,0.72802985
29868,0.14547858
29869,0.048882872
29870,0.27604747
29871,0.17707397
29872,0.15566848
29873,0.12811714
29874,0.093153715
29875,0.105436996
29876,0.09360016
29877,0.07857543
29878,0.061486512
29879,0.0824171
29880,0.10679887
29881,0.13868162
29882,0.0929651
29883,0.22632575
29884,0.08367291
29885,0.45301998
29886,0.14195037
29887,0.09085938
29888,0.08841075
29889,0.095001444
29890,0.07149928
29891,0.26791328
29892,0.1357087
29893,0.1553568
29894,0.17715453
29895,0.16349009
29896,0.17998682
29897,0.8016563
29898,0.112503305
29899,0.38785905
29900,0.094389446
29901,0.1802836
29902,0.31609762
29903,0.07009998
29904,0.090239726
29905,0.12582994
29906,0.4405911
29907,0.049825717
29908,0.25520286
29909,0.2206584
29910,0.3000038
29911,0.22419956
29912,0.24144827
29913,0.124491766
29914,0.059934493
29915,0.05834056
29916,0.6558446
29917,0.06947478
29918,0.41388112
29919,0.080446176
29920,0.2989764
29921,0.45687467
29922,0.08089758
29923,0.27477434
29924,0.2024215
29925,0.18445422
29926,0.05067792
29927,0.6742963
29928,0.080900274
29929,0.27503854
29930,0.21227683
29931,0.5692053
29932,0.16084823
29933,0.567417
29934,0.43857113
29935,0.13623615
29936,0.101404436
29937,0.10161539
29938,0.0776794
29939,0.6189169
29940,0.107340604
29941,0.41692203
29942,0.21269888
29943,0.14487891
29944,0.06607627
29945,0.5094686
29946,0.17196599
29947,0.11692398
29948,0.38280088
29949,0.11736163
29950,0.06005986
29951,0.436214
29952,0.06830989
29953,0.1475548
29954,0.10858876
29955,0.11089097
29956,0.35360274
29957,0.11362928
29958,0.05994433
29959,0.11798528
29960,0.077069916
29961,0.18932462
29962,0.12995085
29963,0.26227432
29964,0.18035468
29965,0.13669953
29966,0.11321353
29967,0.44102576
29968,0.3267307
29969,0.15122929
29970,0.08036284
29971,0.039156653
29972,0.14657335
29973,0.07177127
29974,0.34177658
29975,0.4325697
29976,0.0702962
29977,0.7296203
29978,0.057390798
29979,0.12748285
29980,0.2553884
29981,0.10236052
29982,0.44837916
29983,0.19629765
29984,0.1060172
29985,0.13681798
29986,0.24277504
29987,0.24305831
29988,0.090011366
29989,0.1133641
29990,0.15822804
29991,0.12700577
29992,0.88811976
29993,0.2738782
29994,0.07175097
29995,0.66108054
29996,0.061102603
29997,0.1515563
29998,0.5288728
29999,0.113907084
30000,0.15122183
